191,35,122,0
35,99,106,0
150,74,13,0
115,13,88,0
172,81,186,0
181,95,61,0
7,77,10,0
158,60,14,0
88,20,139,0
112,28,13,0
160,2,113,0
24,69,4,0
67,37,156,0
60,26,1,0
185,96,55,0
71,11,73,0
105,88,9,0
164,56,144,0
75,16,14,0
78,36,139,0
101,60,17,0
31,84,10,0
105,6,114,0
108,28,47,0
158,42,70,0
168,31,143,0
19,1,71,0
65,68,126,0
74,90,5,0
26,36,103,0
168,66,12,0
74,48,159,0
57,100,99,0
10,12,39,0
15,19,4,0
138,62,100,0
122,33,11,0
178,64,55,0
196,88,31,0
130,43,66,0
21,74,73,0
124,13,170,0
149,18,86,0
97,54,57,0
113,70,199,0
176,76,159,0
89,47,146,0
87,53,150,0
59,36,142,0
155,49,78,0
95,7,140,0
47,72,25,0
133,55,21,0
30,21,135,0
143,13,192,0
22,68,168,0
26,95,72,0
97,76,104,0
156,73,101,0
73,70,169,0
117,31,32,0
156,68,131,0
188,81,37,0
63,96,95,0
86,32,65,0
54,77,176,0
73,2,23,0
142,74,36,0
56,12,2,0
52,23,64,0
167,92,197,0
149,19,75,0
29,37,95,0
109,81,43,0
112,63,184,0
53,7,123,0
129,99,81,0
159,69,89,0
54,11,36,0
95,33,184,0
57,42,51,0
60,99,179,0
149,72,140,0
129,23,179,0
59,63,128,0
64,27,86,0
95,73,123,0
84,15,20,0
167,36,41,0
124,45,62,0
76,24,135,0
104,29,54,0
166,65,121,0
27,46,87,0
66,35,178,0
70,67,146,0
34,41,155,0
144,100,113,0
127,21,71,0
129,70,30,0
66,9,98,0
152,29,146,0
69,13,71,0
158,59,194,0
156,81,142,0
16,53,100,0
23,32,153,0
108,29,189,0
91,53,107,0
24,43,157,0
74,39,13,0
83,28,58,0
68,15,9,0
155,54,103,0
2,7,181,0
24,36,28,0
187,33,141,0
45,47,131,0
91,82,171,0
193,90,157,0
117,27,32,0
116,33,55,0
179,68,52,0
187,97,148,0
103,8,101,0
53,11,154,0
164,61,173,0
128,66,66,0
74,40,112,0
197,10,121,0
124,67,23,0
118,11,98,0
56,12,111,0
56,60,98,0
61,28,179,0
68,57,102,0
61,29,90,0
128,93,65,0
134,54,175,0
179,14,29,0
54,67,187,0
42,73,157,0
129,48,13,0
57,31,76,0
117,43,97,0
167,6,27,0
70,17,114,0
200,84,45,0
83,59,107,0
147,52,134,0
17,52,16,0
110,53,184,0
19,23,54,0
151,14,129,0
152,66,97,0
154,32,50,0
188,90,168,0
191,93,107,0
63,60,131,0
88,46,120,0
85,79,53,0
164,8,158,0
50,25,174,0
40,23,121,0
163,53,182,0
25,51,112,0
114,21,76,0
3,87,145,0
164,23,144,0
82,50,43,0
153,100,183,0
194,29,176,0
173,7,111,0
150,83,127,0
116,94,176,0
137,87,162,0
42,33,10,0
200,78,79,0
155,45,179,0
188,38,72,0
170,39,173,0
36,15,20,0
31,91,198,0
58,95,176,0
131,79,8,0
193,67,191,0
133,54,187,0
181,15,30,0
28,76,142,0
14,30,16,0
109,75,59,0
171,26,123,0
163,6,135,0
161,67,38,0
105,45,120,0
154,73,169,0
62,66,157,0
93,43,200,0
160,94,167,0
114,100,151,0
163,35,162,0
194,61,5,0
27,17,33,0
191,34,13,0
133,94,2,0
53,53,71,0
138,17,44,0
190,72,39,0
177,38,135,0
10,11,79,0
189,94,123,0
22,80,135,0
9,75,128,0
62,30,83,0
158,15,35,0
20,86,168,0
106,89,8,0
184,60,36,0
84,30,166,0
61,4,2,0
88,66,184,0
43,18,101,0
84,19,37,0
86,56,12,0
52,6,134,0
189,78,170,0
29,90,7,0
54,17,183,0
53,35,157,0
142,69,58,0
164,51,84,0
21,27,41,0
2,9,74,0
179,45,23,0
91,13,180,0
190,52,9,0
8,51,187,0
54,41,167,0
60,7,63,0
16,56,120,0
163,94,78,0
95,53,5,0
151,12,133,0
112,28,45,0
44,89,112,0
19,17,143,0
69,3,36,0
27,8,195,0
198,73,53,0
5,6,65,0
58,66,102,0
160,65,152,0
104,69,88,0
83,40,151,0
73,49,113,0
12,24,2,0
134,49,143,0
80,31,56,0
46,68,53,0
190,7,176,0
14,93,165,0
107,87,21,0
28,16,30,0
181,16,158,0
3,59,65,0
172,29,4,0
67,99,103,0
36,2,61,0
48,21,40,0
157,77,115,0
101,90,82,0
120,8,140,0
60,70,7,0
134,44,124,0
168,94,175,0
71,68,157,0
200,10,68,0
182,6,158,0
33,90,159,0
128,11,168,0
100,4,183,0
136,75,27,0
74,29,126,0
69,25,170,0
39,63,126,0
19,53,111,0
200,66,165,0
74,96,155,0
106,19,44,0
181,38,144,0
50,9,15,0
86,5,47,0
53,47,135,0
112,61,62,0
128,89,26,0
50,79,142,0
116,65,42,0
42,43,4,0
197,89,101,0
117,34,137,0
122,20,147,0
54,40,141,0
191,32,141,0
26,13,97,0
164,38,45,0
47,34,53,0
67,96,84,0
176,83,85,0
14,100,124,0
78,50,93,0
184,47,98,0
153,34,136,0
116,38,150,0
4,88,150,0
32,84,193,0
4,10,143,0
186,12,52,0
140,77,157,0
72,58,45,0
138,62,121,0
16,24,90,0
123,56,129,0
57,49,79,0
84,78,30,0
47,80,3,0
52,56,172,0
75,5,114,0
49,67,194,0
41,50,29,0
135,53,88,0
53,78,60,0
104,30,178,0
172,6,22,0
15,78,85,0
81,75,163,0
166,10,71,0
178,89,16,0
106,75,139,0
197,42,123,0
47,88,154,0
159,10,23,0
128,92,92,0
15,64,127,0
18,56,55,0
94,37,177,0
172,42,125,0
166,19,54,0
50,53,67,0
1,58,62,0
75,4,176,0
52,70,31,0
14,59,47,0
64,51,6,0
158,65,79,0
133,1,73,0
142,58,20,0
13,33,23,0
174,58,68,0
121,49,155,0
111,15,39,0
168,74,175,0
75,45,112,0
102,22,198,0
141,83,148,0
84,62,178,0
105,81,81,0
64,96,147,0
130,27,78,0
8,92,30,0
168,76,59,0
175,98,79,0
7,94,56,0
158,75,110,0
130,13,23,0
75,89,183,0
48,68,12,0
93,95,50,0
88,43,28,0
77,56,139,0
182,22,194,0
128,58,95,0
44,45,30,0
5,52,20,0
187,84,138,0
182,26,99,0
168,45,92,0
87,17,37,0
37,55,13,0
93,3,14,0
88,60,48,0
49,35,94,0
25,13,43,0
116,28,143,0
107,7,46,0
155,78,3,0
179,88,48,0
18,53,196,0
108,89,57,0
191,95,109,0
77,45,184,0
31,76,7,0
88,82,183,0
112,88,143,0
42,13,63,0
70,54,13,0
112,74,20,0
132,58,43,0
105,59,189,0
198,92,156,0
99,29,197,0
157,56,28,0
64,40,37,0
105,57,146,0
79,6,75,0
106,98,65,0
130,56,112,0
128,21,69,0
171,30,52,0
79,86,131,0
43,67,170,0
185,82,117,0
108,30,55,0
73,18,77,0
135,21,130,0
103,24,125,0
14,43,7,0
180,87,119,0
39,31,198,0
60,69,51,0
83,56,59,0
81,1,1,0
109,25,167,0
36,42,50,0
45,87,85,0
142,41,69,0
58,84,168,0
128,60,70,0
156,57,109,0
65,17,193,0
77,30,31,0
63,19,125,0
191,69,38,0
85,9,63,0
88,17,53,0
125,31,183,0
64,52,146,0
195,64,181,0
16,40,89,0
33,25,101,0
40,38,186,0
117,94,45,0
11,6,44,0
102,77,129,0
76,56,132,0
89,30,180,0
186,52,120,0
1,92,54,0
44,40,25,0
152,18,106,0
179,52,150,0
176,65,57,0
63,57,133,0
70,17,159,0
133,57,112,0
75,96,194,0
50,37,3,0
61,18,15,0
169,74,56,0
54,91,32,0
199,18,22,0
118,97,116,0
7,67,80,0
160,41,137,0
192,40,187,0
116,53,26,0
62,35,173,0
19,82,2,0
36,87,194,0
87,56,132,0
192,89,171,0
194,41,91,0
177,48,195,0
96,16,39,0
86,24,151,0
109,93,163,0
180,38,174,0
180,20,58,0
76,88,119,0
45,96,4,0
24,88,167,0
77,75,129,0
159,53,23,0
119,81,39,0
4,93,187,0
107,2,48,0
98,49,167,0
185,19,20,0
85,69,174,0
94,68,67,0
127,73,126,0
192,81,46,0
121,49,150,0
108,23,45,0
170,50,128,0
172,32,59,0
160,15,194,0
88,16,178,0
47,79,70,0
97,65,198,0
133,69,103,0
170,73,114,0
145,63,69,0
192,35,80,0
175,34,97,0
117,62,11,0
95,84,68,0
115,22,151,0
42,17,89,0
160,78,185,0
199,1,185,0
18,36,132,0
159,28,56,0
24,53,136,0
179,11,17,0
92,78,88,0
102,55,115,0
183,66,31,0
79,54,42,0
44,42,29,0
17,75,117,0
86,42,199,0
128,79,56,0
151,54,128,0
70,15,61,0
25,84,17,0
195,34,177,0
164,45,64,0
13,18,144,0
142,53,200,0
65,93,50,0
33,66,147,0
123,93,59,0
149,45,58,0
158,26,157,0
64,40,43,0
125,98,85,0
45,93,28,0
6,48,94,0
88,26,47,0
101,15,61,0
54,67,187,0
17,80,137,0
70,68,22,0
15,23,25,0
182,51,166,0
57,75,193,0
142,96,195,0
135,82,151,0
30,70,107,0
166,85,18,0
124,66,35,0
127,84,187,0
134,64,94,0
144,62,88,0
142,16,129,0
28,83,57,0
7,83,30,0
130,30,60,0
161,8,125,0
17,17,14,0
101,98,2,0
115,86,200,0
120,97,113,0
80,78,199,0
111,89,124,0
137,7,123,0
141,77,74,0
100,15,82,0
121,84,129,0
74,87,189,0
