14,65,52,0
139,38,196,0
169,99,88,0
164,87,66,0
67,29,144,0
37,32,68,0
47,99,174,0
78,14,125,0
97,80,82,0
175,41,119,0
32,68,74,0
149,52,168,0
162,6,6,0
186,3,89,0
81,65,63,0
58,8,109,0
114,17,69,0
125,73,13,0
72,12,145,0
9,71,157,0
50,66,173,0
56,2,195,0
33,40,190,0
123,5,72,0
53,25,153,0
172,68,89,0
125,46,188,0
122,7,83,0
2,90,103,0
129,14,115,0
32,28,163,0
185,38,16,0
35,5,168,0
103,3,90,0
103,26,123,0
10,17,118,0
4,58,104,0
29,35,71,0
157,51,198,0
23,18,123,0
112,53,117,0
142,98,81,0
17,37,12,0
97,85,49,0
178,26,25,0
173,74,136,0
171,49,178,0
152,43,59,0
10,54,142,0
50,50,91,0
19,55,67,0
147,74,45,0
129,12,100,0
185,72,81,0
22,37,33,0
131,92,20,0
126,10,129,0
22,100,23,0
194,60,27,0
85,10,48,0
61,78,76,0
159,85,19,0
10,42,1,0
149,2,120,0
93,3,3,0
87,75,97,0
3,18,89,0
171,68,5,0
83,10,53,0
58,98,192,0
163,20,9,0
139,6,99,0
35,65,154,0
132,39,60,0
95,14,46,0
148,24,41,0
188,80,144,0
61,76,31,0
161,86,177,0
1,84,46,0
88,26,196,0
48,98,94,0
40,40,79,0
23,52,132,0
112,86,85,0
25,68,194,0
98,75,7,0
103,55,81,0
140,32,134,0
118,32,128,0
111,64,151,0
117,92,192,0
128,6,36,0
127,64,181,0
115,59,18,0
194,4,142,0
55,21,163,0
19,99,177,0
140,67,175,0
2,97,31,0
58,48,48,0
19,60,109,0
33,70,141,0
166,60,138,0
18,41,53,0
120,69,9,0
61,41,193,0
133,59,120,0
119,6,72,0
159,57,12,0
195,50,149,0
103,18,166,0
56,21,176,0
103,46,73,0
195,98,70,0
133,76,164,0
32,31,78,0
178,40,163,0
194,3,28,0
161,24,98,0
168,75,93,0
33,56,16,0
9,69,50,0
114,33,29,0
72,82,199,0
184,26,33,0
4,10,175,0
120,99,131,0
147,43,23,0
164,78,61,0
135,89,160,0
59,72,116,0
88,36,172,0
143,67,82,0
139,95,150,0
150,86,16,0
172,73,94,0
178,33,74,0
173,23,15,0
88,77,103,0
66,53,88,0
129,71,72,0
94,67,199,0
171,18,151,0
148,20,162,0
27,53,60,0
84,94,39,0
64,76,131,0
59,45,146,0
189,87,49,0
141,82,63,0
193,29,190,0
134,70,141,0
73,75,13,0
125,10,68,0
46,12,30,0
167,42,100,0
2,1,177,0
17,72,115,0
33,73,137,0
37,93,124,0
129,72,22,0
147,23,173,0
62,92,169,0
82,43,42,0
28,19,163,0
155,39,157,0
112,19,164,0
116,28,190,0
81,36,200,0
46,14,170,0
86,69,3,0
165,55,13,0
30,24,70,0
18,30,69,0
160,14,149,0
196,62,143,0
82,25,191,0
134,52,160,0
149,4,146,0
4,28,38,0
188,28,104,0
2,71,65,0
33,46,49,0
158,69,21,0
178,80,61,0
24,3,138,0
41,23,11,0
42,96,68,0
147,66,117,0
164,96,115,0
85,55,102,0
152,50,2,0
72,4,10,0
3,5,119,0
96,6,184,0
88,92,116,0
136,90,142,0
107,47,41,0
108,41,103,0
51,2,189,0
45,98,129,0
129,71,109,0
195,58,166,0
126,7,41,0
76,14,123,0
64,53,122,0
20,56,76,0
183,74,143,0
95,87,53,0
86,85,67,0
53,94,169,0
140,67,123,0
153,39,168,0
47,27,32,0
100,26,49,0
55,94,91,0
164,98,120,0
127,41,144,0
161,20,25,0
111,8,14,0
200,77,50,0
148,58,156,0
125,95,99,0
179,59,188,0
57,67,133,0
99,52,160,0
11,20,140,0
41,11,150,0
10,75,158,0
121,95,64,0
17,85,186,0
173,63,58,0
122,12,17,0
20,7,199,0
13,92,166,0
156,45,101,0
115,17,12,0
58,77,157,0
22,22,16,0
168,76,137,0
136,34,69,0
124,54,98,0
184,15,166,0
155,33,178,0
55,54,44,0
41,35,134,0
80,26,146,0
109,66,137,0
35,72,148,0
51,88,38,0
119,9,65,0
81,99,187,0
67,37,173,0
174,87,28,0
164,61,200,0
77,48,57,0
71,21,99,0
186,57,43,0
183,18,162,0
65,8,173,0
65,65,137,0
180,85,164,0
148,90,85,0
89,47,47,0
198,15,54,0
72,49,150,0
8,45,186,0
49,78,66,0
119,87,145,0
100,47,46,0
85,6,6,0
188,86,63,0
179,52,140,0
105,55,95,0
47,88,171,0
106,98,198,0
48,3,194,0
179,48,109,0
30,73,8,0
34,9,23,0
15,9,127,0
47,19,91,0
20,3,60,0
170,90,13,0
16,66,9,0
156,76,181,0
19,72,130,0
15,61,18,0
58,23,197,0
41,48,132,0
35,36,199,0
16,75,71,0
158,71,114,0
141,75,130,0
147,18,8,0
44,92,99,0
87,76,180,0
32,45,34,0
92,47,19,0
98,82,161,0
44,33,157,0
129,39,89,0
97,29,98,0
165,37,147,0
142,89,102,0
127,14,144,0
146,45,153,0
198,27,119,0
118,9,5,0
182,30,145,0
106,44,143,0
164,24,36,0
27,17,195,0
149,20,53,0
93,19,36,0
194,93,172,0
86,70,138,0
3,96,39,0
13,35,65,0
148,6,79,0
58,21,145,0
82,51,105,0
135,56,157,0
70,45,160,0
194,72,160,0
196,90,125,0
145,66,39,0
77,84,185,0
30,3,25,0
48,90,81,0
102,30,93,0
103,34,4,0
77,55,143,0
180,91,152,0
57,2,102,0
170,61,122,0
120,84,1,0
35,3,170,0
146,37,54,0
112,17,87,0
56,36,185,0
59,57,36,0
188,65,147,0
125,23,188,0
67,8,110,0
64,100,33,0
29,19,111,0
125,2,80,0
111,18,20,0
18,97,192,0
125,70,132,0
120,84,3,0
189,60,59,0
23,46,65,0
11,14,158,0
193,65,199,0
130,21,102,0
84,31,95,0
169,58,97,0
152,66,75,0
127,82,91,0
182,8,191,0
72,98,7,0
200,93,16,0
41,49,126,0
59,97,91,0
98,34,69,0
104,48,20,0
153,71,70,0
190,19,166,0
52,44,24,0
193,96,81,0
114,92,128,0
110,44,50,0
187,3,167,0
98,72,130,0
3,77,95,0
44,46,189,0
43,61,11,0
74,32,22,0
103,29,60,0
63,85,77,0
5,44,23,0
15,91,4,0
97,42,89,0
13,36,157,0
7,59,167,0
139,61,104,0
175,8,45,0
169,66,51,0
14,38,174,0
197,1,93,0
73,24,73,0
151,77,123,0
16,54,20,0
140,88,36,0
34,65,21,0
184,50,200,0
192,53,44,0
101,11,17,0
126,96,101,0
172,74,126,0
52,72,188,0
134,35,82,0
91,91,98,0
174,33,37,0
22,47,152,0
55,58,7,0
9,51,125,0
70,44,76,0
2,61,173,0
103,23,31,0
120,56,57,0
132,6,200,0
57,51,190,0
196,86,71,0
104,68,12,0
95,75,180,0
143,15,164,0
99,90,10,0
76,36,143,0
18,73,171,0
177,41,26,0
180,58,51,0
127,94,90,0
1,48,153,0
83,74,22,0
73,96,28,0
200,39,131,0
153,56,104,0
3,96,17,0
141,4,35,0
32,71,106,0
11,25,184,0
98,43,66,0
29,71,192,0
196,53,80,0
133,62,70,0
183,74,91,0
83,94,1,0
168,8,106,0
181,98,170,0
186,30,91,0
129,55,200,0
83,20,174,0
188,8,91,0
151,51,74,0
18,63,30,0
30,86,132,0
86,42,10,0
107,74,170,0
172,93,50,0
99,31,165,0
49,50,169,0
199,54,68,0
93,16,88,0
135,91,68,0
138,29,173,0
178,43,4,0
164,31,151,0
80,17,120,0
111,80,77,0
139,10,94,0
62,7,111,0
122,84,49,0
63,3,120,0
57,53,187,0
69,43,135,0
159,16,49,0
170,79,144,0
87,99,64,0
54,61,200,0
138,74,55,0
107,96,156,0
78,23,35,0
35,36,11,0
43,35,159,0
76,1,76,0
92,38,152,0
87,3,66,0
95,83,20,0
192,19,117,0
144,86,141,0
192,89,126,0
14,88,141,0
28,4,171,0
199,78,126,0
182,38,143,0
127,96,168,0
149,49,114,0
150,33,62,0
57,22,127,0
144,10,70,0
180,65,173,0
140,85,108,0
74,10,153,0
86,62,117,0
72,44,14,0
28,8,167,0
121,64,165,0
25,12,7,0
106,80,75,0
96,27,154,0
190,78,170,0
197,30,126,0
197,10,43,0
32,85,70,0
122,52,75,0
73,44,179,0
17,21,166,0
161,58,76,0
185,24,50,0
53,31,122,0
5,51,130,0
25,43,12,0
147,8,2,0
166,76,72,0
159,40,52,0
112,7,151,0
136,49,184,0
53,76,163,0
98,65,27,0
185,50,183,0
137,59,169,0
115,60,88,0
162,71,53,0
20,96,29,0
55,38,145,0
78,48,188,0
22,81,145,0
122,40,123,0
71,49,150,0
93,32,117,0
132,31,73,0
11,61,34,0
99,14,81,0
43,20,31,0
156,27,107,0
5,70,65,0
41,38,177,0
188,35,9,0
111,50,61,0
181,82,137,0
195,60,191,0
78,77,31,0
126,25,69,0
173,41,184,0
87,29,159,0
152,89,84,0
138,88,77,0
31,39,53,0
63,21,117,0
136,66,142,0
161,58,169,0
68,57,74,0
163,34,86,0
176,91,100,0
11,61,33,0
169,39,93,0
13,73,188,0
66,100,30,0
57,6,93,0
88,77,8,0
16,41,10,0
97,77,104,0
151,59,24,0
26,81,134,0
162,11,130,0
145,11,28,0
120,46,192,0
64,89,163,0
174,54,175,0
198,51,68,0
53,23,12,0
176,79,61,0
44,100,174,0
149,33,174,0
17,69,60,0
141,40,43,0
147,40,66,0
100,50,7,0
45,84,192,0
