193,10,9,0
151,13,109,0
12,88,53,0
178,13,20,0
79,71,121,0
112,88,43,0
112,39,121,0
36,75,133,0
147,78,122,0
184,45,83,0
41,46,78,0
176,66,52,0
160,18,100,0
12,62,173,0
16,94,148,0
140,6,38,0
106,10,44,0
179,62,78,0
12,2,38,0
114,67,45,0
34,42,140,0
94,94,112,0
116,57,153,0
110,18,172,0
96,69,91,0
143,32,81,0
59,11,156,0
44,28,191,0
20,96,120,0
158,52,37,0
6,69,89,0
24,55,25,0
199,58,57,0
30,57,95,0
79,31,136,0
77,27,119,0
163,41,22,0
62,64,6,0
170,10,176,0
169,62,1,0
77,19,126,0
92,14,44,0
83,93,146,0
71,6,71,0
114,21,123,0
144,11,191,0
166,20,147,0
17,86,80,0
55,69,70,0
126,78,152,0
68,25,69,0
181,92,192,0
86,22,32,0
28,51,145,0
137,61,165,0
162,16,175,0
59,32,125,0
2,93,94,0
193,46,31,0
6,53,90,0
148,94,109,0
65,80,152,0
8,30,36,0
50,63,6,0
192,42,190,0
15,52,24,0
100,43,10,0
185,31,76,0
164,65,118,0
93,84,142,0
8,86,118,0
45,33,66,0
55,50,160,0
1,35,78,0
74,11,160,0
129,48,77,0
43,14,112,0
95,38,32,0
72,51,144,0
101,66,24,0
121,37,120,0
187,90,20,0
103,78,52,0
71,33,152,0
20,81,132,0
118,25,163,0
167,66,8,0
58,89,174,0
183,62,34,0
84,33,21,0
25,55,63,0
134,24,63,0
173,27,114,0
92,61,68,0
103,87,156,0
4,41,130,0
12,63,73,0
162,39,38,0
10,52,179,0
186,35,164,0
184,95,27,0
123,72,161,0
109,35,93,0
199,64,26,0
53,4,24,0
63,59,85,0
170,10,174,0
89,94,66,0
18,7,161,0
178,11,79,0
144,54,191,0
77,57,117,0
129,44,29,0
32,54,3,0
47,58,56,0
142,43,52,0
76,77,182,0
72,88,72,0
170,13,36,0
137,1,29,0
90,2,142,0
18,56,4,0
74,74,91,0
56,71,110,0
11,75,90,0
72,99,163,0
185,33,186,0
107,85,148,0
35,61,88,0
176,87,29,0
45,52,149,0
188,34,118,0
76,32,74,0
65,37,153,0
117,16,63,0
181,61,135,0
149,33,108,0
103,31,75,0
156,35,110,0
20,42,185,0
13,91,102,0
155,26,22,0
17,82,101,0
6,11,37,0
48,77,56,0
184,65,47,0
56,28,46,0
18,83,67,0
97,90,101,0
180,48,72,0
129,95,108,0
47,27,142,0
18,70,59,0
87,57,155,0
63,8,108,0
173,7,105,0
116,24,159,0
51,74,129,0
168,38,104,0
183,51,68,0
5,79,106,0
8,18,50,0
37,55,43,0
76,20,148,0
33,80,34,0
84,19,110,0
107,58,39,0
121,66,175,0
2,50,84,0
70,34,106,0
69,24,159,0
64,32,142,0
34,19,191,0
154,25,111,0
187,3,181,0
175,24,42,0
137,8,108,0
26,19,32,0
186,23,192,0
50,55,28,0
144,90,49,0
57,69,154,0
129,79,25,0
194,62,148,0
49,69,185,0
156,53,118,0
134,50,155,0
200,16,149,0
182,18,61,0
97,51,115,0
30,83,109,0
187,19,28,0
98,17,159,0
149,58,132,0
165,71,115,0
99,29,102,0
101,92,128,0
24,90,151,0
40,95,13,0
44,39,74,0
26,72,124,0
162,32,110,0
24,49,105,0
189,58,141,0
68,67,131,0
77,46,93,0
183,50,31,0
134,94,36,0
158,98,185,0
107,88,34,0
184,69,120,0
75,84,76,0
93,49,149,0
48,95,115,0
134,83,65,0
91,83,105,0
181,77,129,0
46,36,157,0
76,29,172,0
16,79,187,0
162,72,50,0
179,68,39,0
5,64,132,0
118,99,98,0
147,63,183,0
92,51,35,0
119,53,117,0
83,26,40,0
5,8,115,0
181,20,121,0
7,36,147,0
2,23,14,0
154,61,190,0
23,55,23,0
20,16,121,0
177,68,76,0
193,74,1,0
129,20,182,0
131,66,147,0
119,12,88,0
165,41,20,0
49,8,61,0
89,44,44,0
103,54,200,0
165,37,51,0
90,1,200,0
91,76,68,0
194,12,164,0
178,70,21,0
91,73,38,0
21,61,35,0
37,56,177,0
69,43,10,0
187,36,121,0
60,22,150,0
39,100,69,0
124,6,107,0
74,52,12,0
176,62,93,0
76,40,78,0
35,2,41,0
9,56,22,0
89,40,177,0
188,41,161,0
14,67,114,0
96,72,164,0
47,59,2,0
197,88,68,0
113,90,48,0
45,65,61,0
126,1,19,0
70,27,39,0
152,84,29,0
48,61,157,0
99,4,145,0
44,27,53,0
32,59,82,0
27,88,58,0
127,72,92,0
51,49,162,0
62,41,118,0
69,21,36,0
95,2,170,0
185,97,116,0
8,6,30,0
119,84,165,0
185,58,120,0
69,35,119,0
136,45,79,0
59,45,89,0
107,23,191,0
108,24,143,0
185,73,30,0
129,65,165,0
156,56,54,0
93,15,111,0
53,87,179,0
129,85,122,0
1,95,178,0
118,89,46,0
44,55,3,0
133,10,182,0
163,100,70,0
56,26,98,0
167,70,184,0
20,83,40,0
161,26,129,0
174,48,7,0
66,52,38,0
46,72,75,0
58,77,169,0
71,46,180,0
5,6,14,0
73,51,134,0
167,3,20,0
77,58,153,0
2,17,5,0
114,35,162,0
151,74,100,0
95,47,175,0
66,72,93,0
71,70,144,0
22,19,182,0
125,85,200,0
155,38,65,0
172,45,49,0
114,90,161,0
152,63,161,0
34,34,78,0
90,30,128,0
74,11,28,0
25,84,154,0
158,95,115,0
5,98,122,0
64,8,193,0
168,84,170,0
2,83,42,0
156,77,199,0
182,100,104,0
17,67,139,0
60,90,40,0
6,23,187,0
135,51,4,0
95,35,138,0
136,39,148,0
196,10,78,0
114,15,187,0
160,70,15,0
3,36,35,0
1,28,96,0
196,71,85,0
60,91,193,0
75,57,13,0
122,33,29,0
119,5,19,0
80,33,147,0
44,84,69,0
192,32,42,0
44,94,48,0
191,96,128,0
190,40,145,0
31,88,49,0
106,71,12,0
17,19,70,0
160,1,120,0
174,91,105,0
147,71,134,0
106,50,94,0
16,43,171,0
147,86,59,0
42,54,93,0
22,92,151,0
149,32,4,0
132,30,195,0
148,62,45,0
9,64,195,0
156,7,56,0
171,83,188,0
145,83,180,0
189,90,41,0
19,75,89,0
172,2,195,0
137,32,24,0
7,64,70,0
108,13,14,0
62,37,13,0
43,92,1,0
100,90,55,0
96,80,75,0
74,90,191,0
103,87,68,0
57,88,83,0
123,5,27,0
150,24,87,0
79,25,113,0
195,77,30,0
154,82,112,0
170,34,108,0
95,54,96,0
31,4,30,0
27,62,15,0
31,16,109,0
196,72,79,0
42,30,133,0
78,65,29,0
77,66,95,0
167,64,179,0
155,7,122,0
56,5,155,0
109,13,151,0
136,72,156,0
49,94,153,0
169,17,152,0
145,91,55,0
194,59,53,0
67,30,79,0
136,74,179,0
13,100,136,0
144,27,150,0
39,42,153,0
36,54,58,0
141,96,123,0
81,45,110,0
114,94,61,0
194,26,14,0
166,55,15,0
55,67,129,0
81,32,17,0
26,28,9,0
5,40,23,0
165,61,98,0
75,75,14,0
177,24,107,0
189,5,145,0
121,82,119,0
200,87,16,0
62,75,109,0
34,9,64,0
19,62,141,0
39,22,95,0
125,47,7,0
27,55,23,0
56,83,188,0
155,65,189,0
53,83,173,0
50,35,111,0
66,6,156,0
3,20,2,0
146,74,194,0
180,39,129,0
32,80,109,0
151,55,151,0
134,66,138,0
6,24,82,0
156,67,105,0
33,77,103,0
114,56,26,0
141,25,149,0
114,86,78,0
119,32,166,0
25,44,41,0
89,54,104,0
168,79,43,0
50,10,19,0
186,22,150,0
200,13,64,0
60,41,113,0
39,3,104,0
33,14,191,0
149,1,73,0
154,34,141,0
36,14,10,0
90,3,186,0
143,68,66,0
65,3,103,0
38,58,58,0
196,82,160,0
54,83,107,0
182,37,103,0
164,31,27,0
120,4,102,0
164,21,9,0
112,80,136,0
77,55,40,0
53,13,155,0
87,5,100,0
54,37,90,0
187,30,54,0
173,71,25,0
33,80,104,0
99,34,171,0
39,63,91,0
57,36,111,0
169,50,26,0
63,37,21,0
127,56,88,0
23,66,26,0
153,10,107,0
130,63,121,0
171,40,134,0
67,62,163,0
91,2,66,0
73,67,79,0
191,65,144,0
5,45,48,0
121,96,31,0
159,15,167,0
143,72,77,0
1,29,78,0
94,4,9,0
113,83,98,0
71,18,106,0
199,10,26,0
92,70,158,0
136,20,52,0
48,39,24,0
154,52,94,0
23,10,11,0
164,29,78,0
81,37,169,0
35,5,5,0
100,99,87,0
113,47,181,0
115,4,47,0
91,40,45,0
133,62,42,0
139,23,30,0
53,58,108,0
4,74,200,0
61,34,124,0
108,57,79,0
150,73,119,0
145,48,104,0
146,92,191,0
167,87,171,0
200,28,15,0
38,14,28,0
188,5,148,0
19,68,50,0
70,89,44,0
98,69,90,0
85,49,63,0
46,24,66,0
133,5,138,0
40,39,125,0
113,61,21,0
100,22,147,0
27,23,15,0
107,13,151,0
171,89,113,0
4,89,106,0
128,57,88,0
130,80,74,0
8,5,135,0
39,8,59,0
139,70,25,0
9,59,21,0
41,79,44,0
195,91,5,0
105,8,149,0
2,65,182,0
196,23,69,0
31,76,170,0
122,55,13,0
74,12,59,0
36,59,105,0
176,90,41,0
4,69,51,0
156,7,163,0
121,71,148,0
126,61,195,0
34,23,70,0
144,28,104,0
132,79,119,0
124,5,44,0
159,41,79,0
14,54,86,0
8,56,57,0
199,65,72,0
121,10,103,0
