42,94,29,0
193,39,142,0
158,69,152,0
65,59,78,0
120,84,167,0
132,22,162,0
44,8,116,0
123,30,153,0
144,50,200,0
5,39,126,0
137,85,71,0
12,34,99,0
88,73,176,0
13,87,199,0
143,69,28,0
177,58,6,0
52,61,187,0
116,15,69,0
15,1,116,0
67,94,137,0
119,74,18,0
90,10,149,0
140,44,48,0
54,47,109,0
168,24,147,0
158,10,76,0
103,43,146,0
19,55,160,0
102,1,13,0
109,10,184,0
178,76,26,0
1,67,119,0
156,37,116,0
56,64,4,0
165,88,58,0
66,64,73,0
131,12,6,0
196,20,8,0
172,5,163,0
101,64,54,0
189,90,39,0
79,95,148,0
89,12,93,0
134,27,20,0
168,45,195,0
1,83,109,0
25,61,152,0
130,8,110,0
60,75,78,0
173,86,152,0
51,67,88,0
166,4,34,0
104,45,13,0
90,29,87,0
134,76,29,0
95,93,159,0
147,83,61,0
23,23,159,0
143,19,74,0
186,36,99,0
49,18,164,0
137,14,64,0
21,100,62,0
185,19,160,0
69,16,40,0
45,52,152,0
12,45,43,0
75,41,105,0
6,6,147,0
40,26,100,0
133,20,158,0
154,33,126,0
125,100,112,0
140,75,48,0
133,30,89,0
3,40,200,0
5,81,4,0
60,78,150,0
75,7,62,0
48,26,13,0
80,85,81,0
12,78,173,0
48,45,4,0
162,71,65,0
161,44,26,0
184,39,131,0
97,62,30,0
58,12,94,0
13,80,123,0
88,4,164,0
7,87,86,0
118,76,88,0
23,34,182,0
86,52,114,0
174,42,200,0
29,87,126,0
117,19,163,0
70,26,111,0
91,68,175,0
48,25,1,0
25,28,42,0
73,47,73,0
59,8,146,0
139,41,3,0
93,71,89,0
161,30,107,0
43,53,65,0
60,44,132,0
169,52,131,0
82,27,61,0
137,29,57,0
89,61,96,0
93,11,111,0
152,49,46,0
11,32,34,0
116,76,77,0
8,87,148,0
35,21,128,0
175,86,43,0
153,65,142,0
179,71,72,0
80,54,3,0
28,17,116,0
184,46,174,0
26,29,199,0
184,68,183,0
22,86,50,0
174,89,111,0
157,69,160,0
138,16,40,0
190,50,175,0
172,68,138,0
71,37,122,0
26,49,46,0
160,15,3,0
144,82,151,0
57,39,171,0
154,10,40,0
11,23,142,0
42,80,121,0
180,90,190,0
34,87,34,0
86,67,44,0
187,54,79,0
11,67,136,0
88,10,109,0
34,42,47,0
3,79,159,0
39,21,31,0
30,81,72,0
150,38,103,0
119,38,95,0
59,47,76,0
78,47,92,0
133,75,100,0
118,100,105,0
164,25,164,0
140,15,127,0
124,35,194,0
152,43,65,0
51,18,52,0
60,60,24,0
157,87,75,0
53,93,156,0
44,81,12,0
126,33,129,0
126,66,143,0
155,91,72,0
180,34,110,0
166,46,124,0
112,20,121,0
198,8,95,0
118,31,77,0
166,76,151,0
127,29,182,0
57,24,72,0
125,30,172,0
176,5,131,0
150,1,72,0
162,5,149,0
161,59,199,0
48,34,92,0
51,8,198,0
89,87,87,0
37,57,34,0
102,3,162,0
175,76,3,0
71,43,69,0
57,95,109,0
125,21,164,0
42,43,84,0
198,42,70,0
184,98,158,0
172,63,35,0
172,13,63,0
154,12,33,0
194,89,15,0
76,14,41,0
48,82,87,0
71,57,125,0
196,21,191,0
115,8,50,0
100,44,75,0
144,68,120,0
70,66,66,0
193,25,18,0
182,88,39,0
120,43,111,0
20,85,188,0
145,40,160,0
83,90,165,0
66,25,193,0
90,7,103,0
72,98,142,0
9,89,119,0
119,25,87,0
52,37,154,0
123,33,196,0
10,90,83,0
170,55,11,0
170,78,176,0
24,20,86,0
161,56,190,0
67,12,124,0
177,40,11,0
106,26,177,0
16,1,122,0
86,48,24,0
32,65,19,0
80,29,97,0
168,72,80,0
29,53,111,0
75,68,112,0
135,61,122,0
192,72,13,0
104,83,44,0
68,10,190,0
182,97,151,0
97,58,100,0
144,97,191,0
185,83,156,0
122,31,182,0
31,8,103,0
179,94,136,0
190,34,102,0
95,68,61,0
77,47,119,0
35,9,141,0
148,51,105,0
53,42,119,0
169,46,137,0
100,14,68,0
168,56,36,0
68,97,74,0
88,94,191,0
169,9,145,0
1,61,148,0
75,44,48,0
28,11,20,0
172,49,120,0
100,34,71,0
166,100,144,0
140,84,195,0
149,61,190,0
171,86,47,0
142,26,132,0
182,92,146,0
68,61,60,0
26,10,115,0
67,20,67,0
37,60,81,0
12,53,154,0
4,100,67,0
119,95,197,0
117,75,95,0
119,45,99,0
33,30,68,0
49,75,196,0
103,55,151,0
127,32,151,0
30,29,122,0
171,23,49,0
167,42,115,0
37,29,175,0
54,53,181,0
92,14,173,0
177,10,199,0
16,65,188,0
50,65,110,0
98,4,96,0
89,5,127,0
190,99,53,0
159,95,115,0
124,41,108,0
47,85,198,0
5,48,28,0
118,68,131,0
98,86,17,0
196,25,93,0
110,39,113,0
153,63,193,0
160,69,16,0
69,39,115,0
2,91,111,0
123,1,180,0
130,70,157,0
128,44,18,0
48,52,11,0
137,79,146,0
138,71,92,0
82,44,77,0
118,9,87,0
127,84,23,0
7,91,44,0
69,27,191,0
126,59,131,0
13,39,195,0
77,19,171,0
134,44,13,0
130,20,34,0
11,95,12,0
102,46,183,0
88,13,180,0
158,94,99,0
98,92,101,0
128,2,76,0
101,81,60,0
54,20,131,0
94,37,78,0
25,13,74,0
116,13,90,0
144,46,193,0
101,17,135,0
195,23,50,0
40,61,85,0
56,51,170,0
78,71,22,0
86,78,1,0
48,54,69,0
176,56,133,0
39,41,167,0
88,99,111,0
121,89,200,0
16,71,67,0
162,4,126,0
50,9,27,0
163,96,176,0
48,20,39,0
173,18,157,0
149,11,157,0
130,64,22,0
136,59,49,0
171,48,53,0
36,63,113,0
153,65,79,0
49,100,31,0
144,69,65,0
38,58,73,0
154,92,88,0
5,37,116,0
128,46,86,0
191,8,118,0
155,18,90,0
192,58,9,0
13,92,39,0
108,18,88,0
78,39,70,0
105,44,86,0
88,98,78,0
127,59,10,0
100,65,192,0
26,61,89,0
139,37,38,0
121,64,115,0
110,10,49,0
108,69,120,0
3,99,136,0
24,46,173,0
96,50,76,0
71,15,42,0
123,78,88,0
49,27,177,0
125,3,91,0
101,28,125,0
124,1,157,0
142,87,194,0
188,10,175,0
116,31,97,0
121,53,194,0
165,83,175,0
125,54,137,0
88,42,142,0
2,57,20,0
176,32,146,0
92,45,56,0
191,4,54,0
130,55,125,0
173,85,168,0
186,57,74,0
9,20,88,0
67,4,79,0
92,88,11,0
37,99,169,0
83,65,106,0
86,76,158,0
122,61,74,0
112,84,177,0
168,74,159,0
22,20,115,0
35,47,90,0
26,31,198,0
146,99,134,0
189,90,111,0
77,75,168,0
131,46,118,0
41,5,120,0
101,46,44,0
74,59,44,0
101,73,86,0
110,86,102,0
161,3,162,0
27,94,147,0
66,63,12,0
23,44,185,0
140,1,70,0
135,34,19,0
54,46,116,0
36,33,87,0
52,87,180,0
32,21,199,0
52,11,91,0
8,99,111,0
59,84,170,0
10,51,29,0
176,96,142,0
14,24,144,0
199,27,75,0
30,17,22,0
178,70,143,0
115,43,87,0
90,75,3,0
36,1,80,0
103,29,73,0
199,86,64,0
97,79,25,0
185,61,67,0
92,14,54,0
85,85,189,0
22,24,20,0
64,100,123,0
109,21,117,0
143,2,101,0
189,87,98,0
97,64,82,0
56,25,171,0
104,40,63,0
156,27,189,0
104,47,88,0
92,94,20,0
37,86,15,0
164,6,40,0
188,80,193,0
9,43,189,0
69,72,47,0
167,33,161,0
178,13,114,0
115,36,37,0
87,39,180,0
104,11,25,0
146,57,173,0
57,23,163,0
20,7,44,0
150,24,137,0
151,88,78,0
94,96,24,0
81,49,44,0
69,35,102,0
198,19,165,0
178,9,89,0
140,16,198,0
141,44,93,0
109,1,106,0
74,34,176,0
146,63,92,0
33,69,161,0
101,38,79,0
44,12,103,0
106,44,58,0
148,56,135,0
191,96,197,0
49,9,38,0
127,73,61,0
95,10,100,0
103,14,43,0
17,97,141,0
134,58,169,0
67,99,71,0
152,18,90,0
159,89,180,0
92,14,130,0
148,42,140,0
173,85,179,0
151,80,159,0
14,93,109,0
23,78,137,0
67,13,1,0
171,16,123,0
139,1,60,0
80,83,111,0
33,89,142,0
131,71,193,0
30,39,186,0
36,8,116,0
77,60,143,0
73,29,65,0
114,3,26,0
57,98,50,0
197,82,25,0
142,47,128,0
21,79,14,0
69,95,64,0
183,18,97,0
84,40,187,0
60,10,172,0
105,43,89,0
11,22,137,0
68,71,92,0
88,76,79,0
29,29,138,0
198,55,53,0
174,70,128,0
5,69,145,0
119,33,73,0
87,10,72,0
107,84,46,0
19,1,175,0
172,67,191,0
170,19,170,0
116,97,130,0
130,99,21,0
71,13,146,0
105,47,120,0
188,24,23,0
128,23,140,0
26,46,135,0
180,55,110,0
1,97,32,0
189,28,156,0
27,59,160,0
146,47,39,0
163,94,87,0
66,32,47,0
77,19,26,0
77,99,198,0
123,77,115,0
134,9,126,0
136,90,113,0
43,42,24,0
171,23,118,0
134,51,95,0
169,97,106,0
1,74,167,0
79,83,163,0
77,36,102,0
21,53,112,0
67,37,85,0
86,50,122,0
43,31,191,0
159,7,48,0
162,3,136,0
138,69,15,0
125,26,82,0
168,89,2,0
66,55,177,0
188,32,188,0
97,75,169,0
196,3,146,0
92,19,39,0
107,29,92,0
119,31,74,0
127,29,185,0
113,66,92,0
117,86,32,0
24,89,4,0
85,41,90,0
96,22,67,0
