49,24,54,0
75,34,197,0
130,3,61,0
104,30,179,0
60,93,165,0
147,65,16,0
64,61,2,0
148,23,198,0
79,5,134,0
99,41,165,0
68,14,8,0
3,89,159,0
2,98,62,0
97,16,31,0
78,5,165,0
49,65,85,0
92,35,135,0
93,79,22,0
177,56,33,0
80,70,74,0
34,19,92,0
118,18,65,0
186,12,103,0
81,10,198,0
111,18,36,0
81,18,21,0
4,100,129,0
196,49,55,0
162,53,161,0
157,49,198,0
65,16,115,0
85,29,131,0
96,66,31,0
75,87,120,0
62,75,136,0
53,9,184,0
190,45,113,0
184,3,155,0
148,57,71,0
128,17,24,0
185,47,134,0
9,68,87,0
42,74,27,0
144,5,74,0
115,53,74,0
66,4,168,0
144,87,64,0
96,44,123,0
162,22,155,0
21,75,14,0
15,86,187,0
31,88,76,0
60,15,53,0
145,23,187,0
3,30,56,0
34,61,11,0
125,69,135,0
33,92,190,0
65,10,59,0
65,42,169,0
177,1,15,0
107,85,141,0
114,97,83,0
44,39,116,0
172,77,38,0
196,98,30,0
47,100,161,0
132,3,187,0
24,22,121,0
30,58,51,0
15,48,12,0
152,87,86,0
189,64,62,0
27,99,127,0
120,14,92,0
34,50,42,0
55,2,57,0
22,17,25,0
38,64,46,0
27,55,66,0
196,63,132,0
4,72,116,0
12,93,130,0
154,72,107,0
131,55,89,0
157,91,53,0
30,26,128,0
156,88,29,0
140,62,60,0
30,19,133,0
18,85,94,0
9,85,149,0
144,27,200,0
182,92,88,0
45,50,23,0
4,58,55,0
195,28,8,0
49,10,8,0
53,47,172,0
135,80,186,0
59,82,120,0
63,25,177,0
143,87,5,0
196,46,94,0
63,54,46,0
65,56,25,0
13,87,19,0
15,91,100,0
70,3,174,0
78,79,88,0
84,6,187,0
183,73,189,0
66,22,196,0
27,18,110,0
198,45,195,0
85,43,155,0
159,51,135,0
90,63,192,0
141,70,191,0
173,96,121,0
96,48,147,0
76,49,56,0
69,48,21,0
34,14,8,0
122,60,28,0
155,35,9,0
87,25,152,0
91,29,98,0
45,6,198,0
167,83,179,0
73,8,150,0
15,64,95,0
87,37,27,0
6,15,35,0
34,99,136,0
122,98,88,0
100,12,152,0
91,15,51,0
55,65,96,0
47,25,192,0
47,67,72,0
181,7,21,0
185,40,63,0
97,89,23,0
18,37,150,0
98,43,170,0
114,71,73,0
153,67,128,0
120,11,78,0
164,54,177,0
131,56,126,0
150,51,79,0
35,1,185,0
86,53,9,0
139,92,134,0
83,36,150,0
101,24,10,0
183,94,144,0
112,36,41,0
154,47,54,0
5,83,99,0
120,69,139,0
150,87,50,0
136,44,187,0
72,36,117,0
105,95,81,0
105,72,102,0
81,21,114,0
129,8,136,0
64,59,105,0
188,86,130,0
133,22,25,0
10,32,77,0
14,91,188,0
73,27,108,0
31,82,82,0
112,84,191,0
194,16,72,0
132,13,178,0
94,29,141,0
194,22,44,0
100,23,175,0
52,64,183,0
169,85,44,0
172,91,109,0
96,58,36,0
77,20,60,0
43,100,88,0
63,8,10,0
155,32,165,0
61,55,10,0
180,79,16,0
54,18,141,0
127,89,83,0
87,53,170,0
77,77,190,0
178,62,36,0
170,74,81,0
5,63,76,0
155,78,143,0
59,83,144,0
149,84,194,0
183,46,77,0
132,18,143,0
164,91,10,0
130,59,63,0
25,30,114,0
39,55,12,0
53,19,168,0
32,18,134,0
67,6,95,0
128,25,75,0
9,20,30,0
62,75,1,0
6,73,47,0
15,81,189,0
135,100,17,0
22,100,45,0
3,70,175,0
162,43,64,0
76,37,132,0
129,15,145,0
33,9,83,0
191,78,52,0
73,64,194,0
161,71,2,0
39,100,138,0
67,15,94,0
188,21,2,0
194,6,52,0
149,37,167,0
96,56,123,0
71,48,69,0
7,26,149,0
97,74,28,0
132,46,146,0
157,7,43,0
94,62,73,0
88,51,165,0
14,98,139,0
93,81,162,0
61,78,191,0
172,82,109,0
6,15,94,0
98,48,193,0
117,92,172,0
64,81,157,0
64,73,67,0
180,42,184,0
100,49,7,0
102,5,133,0
11,89,159,0
180,68,19,0
199,73,62,0
149,91,77,0
17,40,32,0
139,34,78,0
5,49,26,0
55,2,105,0
140,69,128,0
16,90,86,0
175,98,169,0
126,84,97,0
155,31,88,0
58,2,159,0
106,85,18,0
150,30,81,0
72,26,164,0
91,4,157,0
80,10,49,0
86,68,78,0
146,86,136,0
27,20,144,0
57,8,171,0
191,58,33,0
127,96,6,0
53,45,92,0
47,42,139,0
140,97,99,0
122,84,177,0
46,23,117,0
150,20,14,0
90,74,7,0
100,31,38,0
128,21,111,0
79,26,89,0
79,89,103,0
30,95,86,0
176,47,85,0
165,94,106,0
29,6,129,0
91,56,10,0
188,75,96,0
105,89,89,0
156,49,188,0
46,53,32,0
136,74,142,0
97,28,20,0
161,52,136,0
3,69,88,0
3,86,147,0
143,4,13,0
83,65,60,0
114,45,42,0
14,27,143,0
74,15,57,0
182,66,17,0
101,41,22,0
84,74,68,0
89,99,70,0
73,59,141,0
82,31,176,0
144,4,5,0
191,76,193,0
99,57,106,0
150,62,36,0
135,17,143,0
190,7,98,0
22,79,92,0
22,66,129,0
45,100,90,0
136,10,111,0
122,34,59,0
135,19,34,0
48,26,172,0
133,45,61,0
62,85,166,0
57,87,131,0
106,1,79,0
21,88,40,0
34,60,139,0
188,99,174,0
58,48,116,0
149,16,160,0
101,10,3,0
30,69,83,0
166,5,39,0
33,88,79,0
69,22,98,0
191,4,172,0
166,69,140,0
126,16,139,0
58,36,187,0
198,9,43,0
114,46,112,0
45,91,150,0
173,83,15,0
115,71,128,0
85,3,95,0
196,4,5,0
193,86,27,0
163,73,147,0
97,96,101,0
189,30,160,0
187,4,96,0
198,11,164,0
112,68,77,0
124,90,172,0
148,85,108,0
147,76,139,0
52,34,54,0
127,71,11,0
107,17,133,0
121,55,182,0
93,17,137,0
40,27,101,0
82,62,78,0
97,1,91,0
167,68,80,0
30,8,54,0
81,14,191,0
127,59,149,0
87,18,188,0
139,66,121,0
20,77,141,0
151,77,47,0
103,17,29,0
29,17,143,0
44,34,130,0
51,84,94,0
10,91,90,0
52,93,20,0
26,79,104,0
15,49,167,0
157,28,200,0
108,26,50,0
88,12,149,0
53,62,182,0
199,50,114,0
153,11,92,0
186,99,182,0
151,79,19,0
198,5,110,0
16,57,93,0
83,73,6,0
15,23,10,0
158,75,119,0
127,35,32,0
71,61,100,0
28,93,68,0
179,59,109,0
107,75,2,0
185,30,79,0
77,52,65,0
116,27,150,0
63,78,142,0
10,69,189,0
41,85,194,0
181,62,7,0
192,49,77,0
122,79,25,0
170,93,95,0
44,14,102,0
42,12,176,0
119,38,117,0
166,9,11,0
97,82,66,0
29,80,116,0
156,55,58,0
86,68,20,0
9,91,16,0
26,97,171,0
23,47,198,0
66,30,158,0
15,74,20,0
164,77,72,0
88,28,15,0
76,49,8,0
22,9,74,0
71,74,2,0
45,81,87,0
9,93,200,0
160,90,118,0
150,56,31,0
189,89,10,0
26,13,176,0
175,73,141,0
49,60,86,0
108,7,134,0
147,24,27,0
193,92,138,0
49,72,157,0
37,83,37,0
73,30,13,0
96,68,72,0
173,54,139,0
155,97,92,0
153,4,155,0
39,35,110,0
18,8,122,0
138,5,184,0
10,48,73,0
19,36,109,0
147,81,180,0
183,16,141,0
192,25,23,0
12,95,196,0
86,60,10,0
9,73,63,0
157,9,50,0
17,70,23,0
198,17,96,0
48,32,67,0
61,45,63,0
188,22,149,0
199,93,68,0
79,47,91,0
174,24,2,0
120,58,116,0
22,27,131,0
111,57,84,0
81,79,118,0
65,33,32,0
135,46,140,0
142,99,49,0
176,38,179,0
86,63,167,0
41,82,143,0
63,84,11,0
119,53,42,0
115,20,145,0
65,95,182,0
191,5,93,0
119,93,19,0
9,70,82,0
133,79,26,0
26,94,97,0
128,69,71,0
74,38,108,0
43,56,47,0
139,35,5,0
65,70,189,0
124,38,96,0
94,100,77,0
192,23,110,0
10,80,135,0
127,41,26,0
45,50,86,0
30,5,59,0
68,71,196,0
111,91,197,0
76,8,3,0
12,21,107,0
64,76,95,0
110,63,176,0
65,72,198,0
185,97,200,0
149,82,31,0
83,6,45,0
153,8,149,0
72,45,117,0
96,26,90,0
141,41,118,0
161,87,136,0
48,76,176,0
49,59,11,0
22,93,161,0
141,61,176,0
135,20,70,0
158,69,80,0
87,22,84,0
36,90,93,0
83,100,50,0
169,5,65,0
131,21,180,0
135,82,160,0
183,67,190,0
157,55,15,0
38,63,109,0
167,87,6,0
154,26,9,0
61,20,184,0
47,77,193,0
40,19,30,0
52,75,135,0
6,15,97,0
52,49,135,0
26,66,104,0
9,68,130,0
86,26,8,0
140,21,144,0
197,99,68,0
29,6,63,0
104,88,3,0
92,98,19,0
114,36,74,0
76,80,9,0
179,58,124,0
150,100,74,0
31,62,39,0
187,8,194,0
123,3,180,0
112,32,51,0
24,71,43,0
43,68,34,0
184,20,88,0
131,55,118,0
132,99,8,0
90,3,143,0
173,12,12,0
173,85,63,0
196,55,156,0
156,83,132,0
121,17,105,0
179,8,10,0
49,65,74,0
49,86,5,0
43,61,193,0
22,81,147,0
12,24,130,0
194,23,198,0
154,50,66,0
108,52,20,0
151,7,61,0
153,19,7,0
90,28,94,0
83,35,11,0
121,92,75,0
184,49,69,0
15,81,192,0
158,88,129,0
42,51,146,0
84,52,148,0
1,79,108,0
68,67,170,0
